timestamp,algorithm,family,type,security_level,device_class,iteration,keygen_time_ms,encaps_time_ms,decaps_time_ms,total_time_ms,peak_memory_kb,pubkey_size_bytes,seckey_size_bytes,ct_size_bytes,energy_mj,status
2026-03-10T13:22:34.102116,FALCON-1024,FALCON,signature,5,Class 0,58,9215.75,5164.5625,78.6875,14459.0,14.131390450270835,1793,2305,1280,104.1048,FAILED
2026-03-10T13:22:34.102120,FALCON-1024,FALCON,signature,5,Class 0,59,9695.0,5433.1875,82.8125,15211.0,14.43712489858122,1793,2305,1280,109.5192,FAILED
2026-03-10T13:22:34.102125,FALCON-1024,FALCON,signature,5,Class 0,60,9569.0625,5362.625,81.75,15013.4375,15.21370336054839,1793,2305,1280,108.09675,FAILED
2026-03-10T13:22:34.102130,FALCON-1024,FALCON,signature,5,Class 0,61,9258.8125,5188.75,79.0625,14526.625,15.988661504882195,1793,2305,1280,104.5917,FAILED
2026-03-10T13:22:34.102135,FALCON-1024,FALCON,signature,5,Class 0,62,8957.375,5019.8125,76.5,14053.6875,16.08731084080749,1793,2305,1280,101.18655,FAILED
2026-03-10T13:22:34.102139,FALCON-1024,FALCON,signature,5,Class 0,63,10024.625,5617.875,85.625,15728.125,14.5299041723999,1793,2305,1280,113.2425,FAILED
2026-03-10T13:22:34.102144,FALCON-1024,FALCON,signature,5,Class 0,64,9857.6875,5524.375,84.1875,15466.25,18.116240939325383,1793,2305,1280,111.357,FAILED
2026-03-10T13:22:34.102149,FALCON-1024,FALCON,signature,5,Class 0,65,8932.0625,5005.625,76.3125,14014.0,13.46329580092471,1793,2305,1280,100.9008,FAILED
2026-03-10T13:22:34.102154,FALCON-1024,FALCON,signature,5,Class 0,66,9452.6875,5297.375,80.75,14830.8125,14.893371780046804,1793,2305,1280,106.78185,FAILED
2026-03-10T13:22:34.102159,FALCON-1024,FALCON,signature,5,Class 0,67,10182.125,5706.1875,86.9375,15975.25,15.810701646330498,1793,2305,1280,115.02180000000004,FAILED
2026-03-10T13:22:34.102164,FALCON-1024,FALCON,signature,5,Class 0,68,8938.5625,5009.25,76.3125,14024.125,13.94841098138057,1793,2305,1280,100.9737,FAILED
2026-03-10T13:22:34.102168,FALCON-1024,FALCON,signature,5,Class 0,69,9819.5625,5503.0,83.875,15406.4375,14.855909937707592,1793,2305,1280,110.92635,FAILED
2026-03-10T13:22:34.102175,FALCON-1024,FALCON,signature,5,Class 0,70,9332.5,5230.0,79.6875,14642.1875,17.261808739223124,1793,2305,1280,105.42375,FAILED
2026-03-10T13:22:34.102179,FALCON-1024,FALCON,signature,5,Class 0,71,9086.625,5092.25,77.625,14256.5,15.683494558311155,1793,2305,1280,102.6468,FAILED
2026-03-10T13:22:34.102184,FALCON-1024,FALCON,signature,5,Class 0,72,9304.375,5214.25,79.4375,14598.0625,16.83249586609381,1793,2305,1280,105.10605,FAILED
2026-03-10T13:22:34.102189,FALCON-1024,FALCON,signature,5,Class 0,73,9587.125,5372.75,81.875,15041.75,15.409051275384238,1793,2305,1280,108.30060000000002,FAILED
2026-03-10T13:22:34.102194,FALCON-1024,FALCON,signature,5,Class 0,74,9341.75,5235.1875,79.8125,14656.75,15.17008959258594,1793,2305,1280,105.5286,FAILED
2026-03-10T13:22:34.102199,FALCON-1024,FALCON,signature,5,Class 0,75,8624.125,4833.0625,73.625,13530.8125,16.16173166340444,1793,2305,1280,97.42185,FAILED
2026-03-10T13:22:34.102204,FALCON-1024,FALCON,signature,5,Class 0,76,10193.125,5712.3125,87.0625,15992.5,14.363483924227577,1793,2305,1280,115.14600000000002,FAILED
2026-03-10T13:22:34.102208,FALCON-1024,FALCON,signature,5,Class 0,77,8952.1875,5016.875,76.4375,14045.5,14.38395294260741,1793,2305,1280,101.12760000000002,FAILED
2026-03-10T13:22:34.102213,FALCON-1024,FALCON,signature,5,Class 0,78,9649.4375,5407.6875,82.4375,15139.5625,16.462486749805212,1793,2305,1280,109.00485000000002,FAILED
2026-03-10T13:22:34.102218,FALCON-1024,FALCON,signature,5,Class 0,79,9238.25,5177.25,78.875,14494.375,14.309441451124702,1793,2305,1280,104.3595,FAILED
2026-03-10T13:22:34.102223,FALCON-1024,FALCON,signature,5,Class 0,80,9355.125,5242.6875,79.875,14677.6875,13.290662753668371,1793,2305,1280,105.67935,FAILED
2026-03-10T13:22:34.102228,FALCON-1024,FALCON,signature,5,Class 0,81,9378.875,5256.0,80.125,14715.0,17.12902094190847,1793,2305,1280,105.948,FAILED
2026-03-10T13:22:34.102233,FALCON-1024,FALCON,signature,5,Class 0,82,8729.5,4892.125,74.5625,13696.1875,13.341245129065449,1793,2305,1280,98.61255,FAILED
2026-03-10T13:22:34.102237,FALCON-1024,FALCON,signature,5,Class 0,83,10047.5,5630.6875,85.8125,15764.0,14.791979489866506,1793,2305,1280,113.5008,FAILED
2026-03-10T13:22:34.102242,FALCON-1024,FALCON,signature,5,Class 0,84,9841.0,5515.0,84.0625,15440.0625,15.513222819306463,1793,2305,1280,111.16845,FAILED
2026-03-10T13:22:34.102247,FALCON-1024,FALCON,signature,5,Class 0,85,9236.6875,5176.3125,78.875,14491.875,16.446616259148325,1793,2305,1280,104.3415,FAILED
2026-03-10T13:22:34.102252,FALCON-1024,FALCON,signature,5,Class 0,86,8900.5,4987.9375,76.0,13964.4375,15.964620011050656,1793,2305,1280,100.54395000000002,FAILED
2026-03-10T13:22:34.102257,FALCON-1024,FALCON,signature,5,Class 0,87,9134.5,5119.0625,78.0,14331.5625,13.675308475010082,1793,2305,1280,103.18725,FAILED
2026-03-10T13:22:34.102261,FALCON-1024,FALCON,signature,5,Class 0,88,9469.25,5306.625,80.875,14856.75,15.34099529724919,1793,2305,1280,106.9686,FAILED
2026-03-10T13:22:34.102266,FALCON-1024,FALCON,signature,5,Class 0,89,9239.0,5177.625,78.9375,14495.5625,13.84914681044492,1793,2305,1280,104.36805,FAILED
2026-03-10T13:22:34.102271,FALCON-1024,FALCON,signature,5,Class 0,90,10053.0625,5633.8125,85.875,15772.75,17.13719791827672,1793,2305,1280,113.5638,FAILED
2026-03-10T13:22:34.102276,FALCON-1024,FALCON,signature,5,Class 0,91,9761.0,5470.1875,83.375,15314.5625,15.274604997149014,1793,2305,1280,110.26485,FAILED
2026-03-10T13:22:34.102281,FALCON-1024,FALCON,signature,5,Class 0,92,8507.0,4767.375,72.625,13347.0,18.83284853994978,1793,2305,1280,96.0984,FAILED
2026-03-10T13:22:34.102285,FALCON-1024,FALCON,signature,5,Class 0,93,9283.625,5202.625,79.3125,14565.5625,14.576060946387932,1793,2305,1280,104.87205,FAILED
2026-03-10T13:22:34.102290,FALCON-1024,FALCON,signature,5,Class 0,94,9506.1875,5327.375,81.1875,14914.75,17.594758475941916,1793,2305,1280,107.38620000000002,FAILED
2026-03-10T13:22:34.102295,FALCON-1024,FALCON,signature,5,Class 0,95,9301.375,5212.5625,79.4375,14593.375,17.77036442964198,1793,2305,1280,105.0723,FAILED
2026-03-10T13:22:34.102300,FALCON-1024,FALCON,signature,5,Class 0,96,9816.375,5501.1875,83.8125,15401.375,14.059928312739764,1793,2305,1280,110.8899,FAILED
2026-03-10T13:22:34.102305,FALCON-1024,FALCON,signature,5,Class 0,97,8998.375,5042.75,76.875,14118.0,17.264541464097242,1793,2305,1280,101.6496,FAILED
2026-03-10T13:22:34.102310,FALCON-1024,FALCON,signature,5,Class 0,98,8049.0625,4510.8125,68.75,12628.625,15.520379086569928,1793,2305,1280,90.9261,FAILED
2026-03-10T13:22:34.102315,FALCON-1024,FALCON,signature,5,Class 0,99,8645.875,4845.25,73.8125,13564.9375,15.005007906999172,1793,2305,1280,97.66755,FAILED
2026-03-10T13:22:34.102319,FALCON-1024,FALCON,signature,5,Class 0,100,9172.9375,5140.625,78.3125,14391.875,15.191414570980497,1793,2305,1280,103.62150000000004,FAILED
2026-03-10T13:22:34.102556,FALCON-1024,FALCON,signature,5,Class 1,51,3069.6458333333335,1720.25,26.208333333333332,4816.104166666667,13.485468975446771,1793,2305,1280,190.71772499999997,FAILED
2026-03-10T13:22:34.102561,FALCON-1024,FALCON,signature,5,Class 1,52,3252.833333333333,1822.9166666666667,27.791666666666664,5103.541666666667,17.532626042551566,1793,2305,1280,202.10025,FAILED
2026-03-10T13:22:34.102565,FALCON-1024,FALCON,signature,5,Class 1,53,2801.7916666666665,1570.1666666666667,23.9375,4395.895833333333,17.297503734045325,1793,2305,1280,174.077475,FAILED
2026-03-10T13:22:34.102570,FALCON-1024,FALCON,signature,5,Class 1,54,2978.2291666666665,1669.0416666666667,25.4375,4672.708333333333,17.10609797985159,1793,2305,1280,185.03925,FAILED
2026-03-10T13:22:34.102574,FALCON-1024,FALCON,signature,5,Class 1,55,3093.4166666666665,1733.5833333333333,26.416666666666668,4853.416666666667,15.801197749109653,1793,2305,1280,192.19529999999995,FAILED
2026-03-10T13:22:34.102578,FALCON-1024,FALCON,signature,5,Class 1,56,3075.3125,1723.4375,26.270833333333332,4825.020833333333,17.665673103623345,1793,2305,1280,191.070825,FAILED
2026-03-10T13:22:34.102583,FALCON-1024,FALCON,signature,5,Class 1,57,2911.6458333333335,1631.7083333333333,24.875,4568.229166666667,16.713564064956117,1793,2305,1280,180.901875,FAILED
2026-03-10T13:22:34.102587,FALCON-1024,FALCON,signature,5,Class 1,58,3274.958333333333,1835.3125,27.979166666666664,5138.25,16.884514732367087,1793,2305,1280,203.4747,FAILED
2026-03-10T13:22:34.102592,FALCON-1024,FALCON,signature,5,Class 1,59,3464.8333333333335,1941.7291666666667,29.583333333333332,5436.145833333333,14.922458293964814,1793,2305,1280,215.271375,FAILED
2026-03-10T13:22:34.102596,FALCON-1024,FALCON,signature,5,Class 1,60,3252.6041666666665,1822.7916666666663,27.770833333333336,5103.166666666666,15.588704461855617,1793,2305,1280,202.08539999999996,FAILED
2026-03-10T13:22:34.102601,FALCON-1024,FALCON,signature,5,Class 1,61,3295.4583333333335,1846.8125,28.145833333333332,5170.416666666667,15.743744701467913,1793,2305,1280,204.7485,FAILED
2026-03-10T13:22:34.102605,FALCON-1024,FALCON,signature,5,Class 1,62,3043.833333333333,1705.7916666666663,26.0,4775.625,17.813688372779772,1793,2305,1280,189.11474999999996,FAILED
2026-03-10T13:22:34.102609,FALCON-1024,FALCON,signature,5,Class 1,63,3027.75,1696.7708333333333,25.854166666666668,4750.375,13.529988535732269,1793,2305,1280,188.11484999999996,FAILED
2026-03-10T13:22:34.102614,FALCON-1024,FALCON,signature,5,Class 1,64,3023.8125,1694.5833333333333,25.833333333333332,4744.229166666666,16.731198980494078,1793,2305,1280,187.871475,FAILED
2026-03-10T13:22:34.102618,FALCON-1024,FALCON,signature,5,Class 1,65,3320.0833333333335,1860.6041666666663,28.354166666666668,5209.041666666667,15.930953255960343,1793,2305,1280,206.27805,FAILED
2026-03-10T13:22:34.102623,FALCON-1024,FALCON,signature,5,Class 1,66,3308.625,1854.1875,28.25,5191.0625,13.61593806805474,1793,2305,1280,205.566075,FAILED
2026-03-10T13:22:34.102627,FALCON-1024,FALCON,signature,5,Class 1,67,3035.229166666667,1700.9791666666667,25.916666666666668,4762.125000000001,15.301184478499584,1793,2305,1280,188.58015,FAILED
2026-03-10T13:22:34.102632,FALCON-1024,FALCON,signature,5,Class 1,68,3086.25,1729.5625,26.354166666666668,4842.166666666667,15.888357310549676,1793,2305,1280,191.74979999999996,FAILED
2026-03-10T13:22:34.102636,FALCON-1024,FALCON,signature,5,Class 1,69,3211.2708333333335,1799.625,27.416666666666664,5038.312500000001,15.055027975874737,1793,2305,1280,199.517175,FAILED
2026-03-10T13:22:34.102641,FALCON-1024,FALCON,signature,5,Class 1,70,3125.6041666666665,1751.625,26.6875,4903.916666666666,15.684764383546067,1793,2305,1280,194.19509999999997,FAILED
2026-03-10T13:22:34.102645,FALCON-1024,FALCON,signature,5,Class 1,71,2960.3333333333335,1659.0,25.291666666666668,4644.625000000001,15.576767738121106,1793,2305,1280,183.92714999999995,FAILED
2026-03-10T13:22:34.102650,FALCON-1024,FALCON,signature,5,Class 1,72,3081.729166666667,1727.0416666666663,26.3125,4835.083333333334,15.495760758226648,1793,2305,1280,191.4693,FAILED
2026-03-10T13:22:34.102654,FALCON-1024,FALCON,signature,5,Class 1,73,3108.9583333333335,1742.2916666666663,26.5625,4877.8125,15.875089541431286,1793,2305,1280,193.161375,FAILED
2026-03-10T13:22:34.102658,FALCON-1024,FALCON,signature,5,Class 1,74,3036.9375,1701.9375,25.9375,4764.8125,17.76113081229418,1793,2305,1280,188.686575,FAILED
2026-03-10T13:22:34.102663,FALCON-1024,FALCON,signature,5,Class 1,75,2922.5208333333335,1637.8125,24.958333333333332,4585.291666666667,14.619909010736984,1793,2305,1280,181.57754999999997,FAILED
2026-03-10T13:22:34.102667,FALCON-1024,FALCON,signature,5,Class 1,76,3535.4791666666665,1981.3333333333337,30.1875,5547.0,14.1204147928324,1793,2305,1280,219.6612,FAILED
2026-03-10T13:22:34.102672,FALCON-1024,FALCON,signature,5,Class 1,77,2893.9166666666665,1621.7916666666667,24.708333333333332,4540.416666666666,16.913090605844694,1793,2305,1280,179.80049999999997,FAILED
2026-03-10T13:22:34.102677,FALCON-1024,FALCON,signature,5,Class 1,78,2781.6666666666665,1558.875,23.75,4364.291666666666,15.385165110986785,1793,2305,1280,172.82594999999998,FAILED
2026-03-10T13:22:34.102681,FALCON-1024,FALCON,signature,5,Class 1,79,3437.0625,1926.1666666666663,29.354166666666668,5392.583333333333,13.321680061716506,1793,2305,1280,213.5463,FAILED
2026-03-10T13:22:34.102685,FALCON-1024,FALCON,signature,5,Class 1,80,2796.4166666666665,1567.1458333333333,23.875,4387.4375,13.393770555431104,1793,2305,1280,173.74252499999997,FAILED
2026-03-10T13:22:34.102690,FALCON-1024,FALCON,signature,5,Class 1,81,3243.4583333333335,1817.6666666666667,27.708333333333336,5088.833333333333,17.52804175783702,1793,2305,1280,201.5178,FAILED
2026-03-10T13:22:34.102694,FALCON-1024,FALCON,signature,5,Class 1,82,3024.4791666666665,1694.9375,25.833333333333332,4745.249999999999,16.832319231069654,1793,2305,1280,187.9119,FAILED
2026-03-10T13:22:34.102699,FALCON-1024,FALCON,signature,5,Class 1,83,3319.7916666666665,1860.4583333333333,28.354166666666668,5208.604166666667,18.571977251016683,1793,2305,1280,206.260725,FAILED
2026-03-10T13:22:34.102703,FALCON-1024,FALCON,signature,5,Class 1,84,3065.7916666666665,1718.1041666666667,26.1875,4810.083333333333,12.6046875,1793,2305,1280,190.47929999999997,FAILED
2026-03-10T13:22:34.102708,FALCON-1024,FALCON,signature,5,Class 1,85,2976.625,1668.125,25.416666666666668,4670.166666666667,15.083392687394,1793,2305,1280,184.9386,FAILED
2026-03-10T13:22:34.102712,FALCON-1024,FALCON,signature,5,Class 1,86,3063.833333333333,1717.0,26.166666666666668,4807.0,15.459870744543489,1793,2305,1280,190.3572,FAILED
2026-03-10T13:22:34.102717,FALCON-1024,FALCON,signature,5,Class 1,87,3277.6875,1836.8541666666667,28.0,5142.541666666667,17.763830882439205,1793,2305,1280,203.64464999999996,FAILED
2026-03-10T13:22:34.102721,FALCON-1024,FALCON,signature,5,Class 1,88,3077.3958333333335,1724.6041666666667,26.291666666666668,4828.291666666667,17.486616698263678,1793,2305,1280,191.20035,FAILED
2026-03-10T13:22:34.102725,FALCON-1024,FALCON,signature,5,Class 1,89,3159.5416666666665,1770.6458333333333,26.979166666666664,4957.166666666667,15.857494078727024,1793,2305,1280,196.30379999999997,FAILED
2026-03-10T13:22:34.102731,FALCON-1024,FALCON,signature,5,Class 1,90,3244.7291666666665,1818.375,27.708333333333336,5090.812499999999,15.86969868615923,1793,2305,1280,201.596175,FAILED
2026-03-10T13:22:34.102737,FALCON-1024,FALCON,signature,5,Class 1,91,3423.416666666667,1918.5208333333333,29.229166666666668,5371.166666666667,13.489518968255524,1793,2305,1280,212.6982,FAILED
2026-03-10T13:22:34.102741,FALCON-1024,FALCON,signature,5,Class 1,92,3024.0833333333335,1694.7291666666663,25.833333333333332,4744.645833333333,15.556517980131344,1793,2305,1280,187.887975,FAILED
2026-03-10T13:22:34.102746,FALCON-1024,FALCON,signature,5,Class 1,93,3172.229166666667,1777.75,27.083333333333336,4977.0625,17.753640087785275,1793,2305,1280,197.09167499999995,FAILED
2026-03-10T13:22:34.102751,FALCON-1024,FALCON,signature,5,Class 1,94,3100.25,1737.4166666666663,26.479166666666668,4864.145833333333,13.515014339342466,1793,2305,1280,192.620175,FAILED
2026-03-10T13:22:34.102755,FALCON-1024,FALCON,signature,5,Class 1,95,3234.7916666666665,1812.8125,27.625,5075.229166666666,16.94536179032563,1793,2305,1280,200.97907499999997,FAILED
2026-03-10T13:22:34.102759,FALCON-1024,FALCON,signature,5,Class 1,96,2802.6458333333335,1570.625,23.9375,4397.208333333334,15.749865635483918,1793,2305,1280,174.12945,FAILED
2026-03-10T13:22:34.102764,FALCON-1024,FALCON,signature,5,Class 1,97,2857.2291666666665,1601.2291666666667,24.395833333333332,4482.854166666666,14.708644452431807,1793,2305,1280,177.521025,FAILED
2026-03-10T13:22:34.102768,FALCON-1024,FALCON,signature,5,Class 1,98,2963.9166666666665,1661.0,25.3125,4650.229166666666,17.03092545326525,1793,2305,1280,184.149075,FAILED
2026-03-10T13:22:34.102773,FALCON-1024,FALCON,signature,5,Class 1,99,3122.166666666667,1749.6875,26.666666666666668,4898.520833333334,13.73030027283225,1793,2305,1280,193.98142499999997,FAILED
2026-03-10T13:22:34.102777,FALCON-1024,FALCON,signature,5,Class 1,100,3240.625,1816.0833333333333,27.6875,5084.395833333333,13.496775081712787,1793,2305,1280,201.342075,FAILED
2026-03-10T13:22:34.103003,FALCON-1024,FALCON,signature,5,Class 2,51,1317.8000000000002,738.5083333333333,11.258333333333333,2067.5666666666666,13.849147504385389,1793,2305,1280,204.68909999999997,FAILED
2026-03-10T13:22:34.103007,FALCON-1024,FALCON,signature,5,Class 2,52,1268.8416666666667,711.075,10.833333333333334,1990.75,13.597264686924053,1793,2305,1280,197.08425,FAILED
2026-03-10T13:22:34.103012,FALCON-1024,FALCON,signature,5,Class 2,53,1307.75,732.875,11.166666666666666,2051.7916666666665,15.349286489368115,1793,2305,1280,203.12737499999997,FAILED
2026-03-10T13:22:34.103016,FALCON-1024,FALCON,signature,5,Class 2,54,1320.3666666666668,739.95,11.275,2071.5916666666667,16.53012240342188,1793,2305,1280,205.08757499999996,FAILED
2026-03-10T13:22:34.103020,FALCON-1024,FALCON,signature,5,Class 2,55,1165.675,653.2583333333334,9.958333333333332,1828.8916666666669,18.000482795833424,1793,2305,1280,181.06027499999996,FAILED
2026-03-10T13:22:34.103024,FALCON-1024,FALCON,signature,5,Class 2,56,1337.9166666666667,749.7833333333333,11.425,2099.125,17.14597756558552,1793,2305,1280,207.813375,FAILED
2026-03-10T13:22:34.103028,FALCON-1024,FALCON,signature,5,Class 2,57,1194.3333333333333,669.3166666666667,10.2,1873.85,15.2737080918357,1793,2305,1280,185.51115,FAILED
2026-03-10T13:22:34.103033,FALCON-1024,FALCON,signature,5,Class 2,58,1250.6416666666669,700.875,10.683333333333334,1962.2,14.647103165740884,1793,2305,1280,194.25779999999995,FAILED
2026-03-10T13:22:34.103037,FALCON-1024,FALCON,signature,5,Class 2,59,1346.675,754.6916666666666,11.5,2112.866666666667,15.983258134260536,1793,2305,1280,209.1738,FAILED
2026-03-10T13:22:34.103045,FALCON-1024,FALCON,signature,5,Class 2,61,1220.0,683.6999999999999,10.416666666666666,1914.1166666666663,15.63780614683447,1793,2305,1280,189.49755,FAILED
2026-03-10T13:22:34.103050,FALCON-1024,FALCON,signature,5,Class 2,62,1218.725,682.9916666666667,10.408333333333331,1912.125,17.02743035991526,1793,2305,1280,189.300375,FAILED
2026-03-10T13:22:34.103054,FALCON-1024,FALCON,signature,5,Class 2,63,1311.125,734.7666666666667,11.2,2057.0916666666667,16.20183395701964,1793,2305,1280,203.65207499999997,FAILED
2026-03-10T13:22:34.103058,FALCON-1024,FALCON,signature,5,Class 2,64,1220.55,684.0083333333333,10.425,1914.9833333333331,15.690729056407116,1793,2305,1280,189.58335,FAILED
2026-03-10T13:22:34.103062,FALCON-1024,FALCON,signature,5,Class 2,65,1242.8333333333333,696.4916666666667,10.616666666666667,1949.9416666666664,14.4915618883614,1793,2305,1280,193.044225,FAILED
2026-03-10T13:22:34.103067,FALCON-1024,FALCON,signature,5,Class 2,66,1277.55,715.9499999999999,10.908333333333337,2004.4083333333333,16.480695591129372,1793,2305,1280,198.436425,FAILED
2026-03-10T13:22:34.103071,FALCON-1024,FALCON,signature,5,Class 2,67,1337.2416666666666,749.4083333333333,11.425,2098.075,17.733770835466235,1793,2305,1280,207.709425,FAILED
2026-03-10T13:22:34.103075,FALCON-1024,FALCON,signature,5,Class 2,68,1199.0416666666663,671.9583333333334,10.241666666666667,1881.2416666666663,17.048309958430433,1793,2305,1280,186.242925,FAILED
2026-03-10T13:22:34.103080,FALCON-1024,FALCON,signature,5,Class 2,69,1182.5749999999998,662.725,10.1,1855.3999999999996,16.852360206697234,1793,2305,1280,183.6846,FAILED
2026-03-10T13:22:34.103085,FALCON-1024,FALCON,signature,5,Class 2,70,1209.5416666666667,677.8416666666667,10.333333333333334,1897.7166666666667,14.143635985747885,1793,2305,1280,187.87395,FAILED
2026-03-10T13:22:34.103089,FALCON-1024,FALCON,signature,5,Class 2,71,1259.0,705.5583333333333,10.75,1975.3083333333336,12.6046875,1793,2305,1280,195.555525,FAILED
2026-03-10T13:22:34.103094,FALCON-1024,FALCON,signature,5,Class 2,72,1132.9083333333333,634.8916666666667,9.675,1777.475,15.476205658904854,1793,2305,1280,175.97002499999996,FAILED
