timestamp,algorithm,family,type,security_level,device_class,iteration,keygen_time_ms,encaps_time_ms,decaps_time_ms,total_time_ms,peak_memory_kb,pubkey_size_bytes,seckey_size_bytes,ct_size_bytes,energy_mj,status
2026-03-10T13:22:34.093581,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,100,1009.7916666666666,383.075,583.8,1976.6666666666665,6.88235752098796,699,935,699,195.68999999999997,FAILED
2026-03-10T13:22:34.093590,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,1,11239.0,4062.7500000000005,6358.875,21660.625,9.22473157570292,930,1234,930,155.9565,FAILED
2026-03-10T13:22:34.093595,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,2,11341.0625,4099.625,6416.625,21857.3125,8.818212623628279,930,1234,930,157.37265,FAILED
2026-03-10T13:22:34.093600,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,3,12635.375,4567.5,7148.9375,24351.8125,10.27950776198418,930,1234,930,175.33305000000001,FAILED
2026-03-10T13:22:34.093605,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,4,10902.125,3940.9375,6168.3125,21011.375,9.816560185815868,930,1234,930,151.28190000000004,FAILED
2026-03-10T13:22:34.093610,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,5,12132.8125,4385.8125,6864.625,23383.25,8.023615249394355,930,1234,930,168.35940000000002,FAILED
2026-03-10T13:22:34.093615,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,6,12137.125,4387.375,6867.0625,23391.5625,10.45850430338919,930,1234,930,168.41925000000003,FAILED
2026-03-10T13:22:34.093619,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,7,11005.375,3978.25,6226.6875,21210.3125,8.232786993686094,930,1234,930,152.71425000000002,FAILED
2026-03-10T13:22:34.093624,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,8,12253.0625,4429.3125,6932.625,23615.0,9.31054877686364,930,1234,930,170.02800000000002,FAILED
2026-03-10T13:22:34.093629,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,9,11981.3125,4331.0625,6778.875,23091.25,9.37317862369428,930,1234,930,166.257,FAILED
2026-03-10T13:22:34.093634,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,10,11887.5625,4297.1875,6725.8125,22910.5625,7.86207868213052,930,1234,930,164.95605000000003,FAILED
2026-03-10T13:22:34.093639,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,11,12270.375,4435.5625,6942.4375,23648.375,10.124622491183066,930,1234,930,170.26830000000004,FAILED
2026-03-10T13:22:34.093643,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,12,11526.0625,4166.5,6521.3125,22213.875,9.025043647639427,930,1234,930,159.93990000000002,FAILED
2026-03-10T13:22:34.093648,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,13,10767.1875,3892.1875,6091.9375,20751.3125,9.530596938023198,930,1234,930,149.40945000000002,FAILED
2026-03-10T13:22:34.093653,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,14,11993.3125,4335.375,6785.6875,23114.375,9.008080369161366,930,1234,930,166.4235,FAILED
2026-03-10T13:22:34.093657,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,15,12315.25,4451.8125,6967.8125,23734.875,8.761630384965253,930,1234,930,170.89110000000002,FAILED
2026-03-10T13:22:34.093662,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,16,11988.9375,4333.8125,6783.1875,23105.9375,8.14018316486912,930,1234,930,166.36275,FAILED
2026-03-10T13:22:34.093667,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,17,11646.0625,4209.875,6589.1875,22445.125,8.906410525209559,930,1234,930,161.60490000000001,FAILED
2026-03-10T13:22:34.093671,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,18,11791.125,4262.3125,6671.3125,22724.75,8.729497172516481,930,1234,930,163.61820000000003,FAILED
2026-03-10T13:22:34.093676,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,19,11583.125,4187.125,6553.625,22323.875,9.813219711457037,930,1234,930,160.73190000000002,FAILED
2026-03-10T13:22:34.093680,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,20,11405.125,4122.8125,6452.875,21980.8125,7.608178842865583,930,1234,930,158.26185,FAILED
2026-03-10T13:22:34.093685,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,21,12679.75,4583.5625,7174.0625,24437.375,10.316665699062998,930,1234,930,175.94910000000002,FAILED
2026-03-10T13:22:34.093690,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,22,10906.375,3942.5,6170.6875,21019.5625,9.68963553205917,930,1234,930,151.34085,FAILED
2026-03-10T13:22:34.093695,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,23,11366.5625,4108.875,6431.0625,21906.5,9.303289876240518,930,1234,930,157.72680000000003,FAILED
2026-03-10T13:22:34.093700,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,24,11831.3125,4276.875,6694.0,22802.1875,8.851975273189835,930,1234,930,164.17575000000002,FAILED
2026-03-10T13:22:34.093704,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,25,11202.875,4049.6875,6338.4375,21591.0,8.43851542503911,930,1234,930,155.45520000000002,FAILED
2026-03-10T13:22:34.093709,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,26,11125.625,4021.75,6294.75,21442.125,8.310451783516115,930,1234,930,154.38330000000002,FAILED
2026-03-10T13:22:34.093714,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,27,11620.625,4200.6875,6574.8125,22396.125,8.415655837995509,930,1234,930,161.25210000000004,FAILED
2026-03-10T13:22:34.093719,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,28,12057.4375,4358.5625,6821.9375,23237.9375,10.412560431037898,930,1234,930,167.31315,FAILED
2026-03-10T13:22:34.093723,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,29,11321.625,4092.625,6405.625,21819.875,9.281460212301695,930,1234,930,157.1031,FAILED
2026-03-10T13:22:34.093730,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,30,11951.0625,4320.125,6761.8125,23033.0,9.492297370964131,930,1234,930,165.83760000000004,FAILED
2026-03-10T13:22:34.093734,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,31,11704.0625,4230.875,6622.0,22556.9375,9.737654121798334,930,1234,930,162.40995000000004,FAILED
2026-03-10T13:22:34.093739,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,32,11940.9375,4316.5,6756.0625,23013.5,7.942579823824025,930,1234,930,165.6972,FAILED
2026-03-10T13:22:34.093744,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,33,12166.5,4398.0,6883.6875,23448.1875,9.86873374526464,930,1234,930,168.82695,FAILED
2026-03-10T13:22:34.093748,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,34,11214.8125,4054.0000000000005,6345.1875,21614.0,9.098841698107874,930,1234,930,155.62080000000003,FAILED
2026-03-10T13:22:34.093753,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,35,12058.125,4358.875,6822.375,23239.375,8.874721594400816,930,1234,930,167.32350000000002,FAILED
2026-03-10T13:22:34.093758,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,36,12285.3125,4440.9375,6950.875,23677.125,11.207174267095402,930,1234,930,170.47530000000003,FAILED
2026-03-10T13:22:34.093762,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,37,11201.5625,4049.1875000000005,6337.6875,21588.4375,7.8126117181178385,930,1234,930,155.43675000000002,FAILED
2026-03-10T13:22:34.093767,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,38,11836.875,4278.875,6697.1875,22812.9375,9.71851007544735,930,1234,930,164.25315,FAILED
2026-03-10T13:22:34.093774,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,39,11525.1875,4166.1875,6520.8125,22212.1875,10.381754441107992,930,1234,930,159.92775,FAILED
2026-03-10T13:22:34.093779,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,40,10879.375,3932.75,6155.4375,20967.5625,9.692545962790959,930,1234,930,150.96645,FAILED
2026-03-10T13:22:34.093784,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,41,11306.5625,4087.1874999999995,6397.125,21790.875,10.622975168497668,930,1234,930,156.89430000000002,FAILED
2026-03-10T13:22:34.093788,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,42,12821.375,4634.75,7254.1875,24710.3125,8.36952085470654,930,1234,930,177.91425,FAILED
2026-03-10T13:22:34.093793,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,43,11339.375,4099.0,6415.6875,21854.0625,9.843622535834621,930,1234,930,157.34925,FAILED
2026-03-10T13:22:34.093798,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,44,11434.0625,4133.25,6469.25,22036.5625,9.023290339370407,930,1234,930,158.66325,FAILED
2026-03-10T13:22:34.093803,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,45,11674.5625,4220.1875,6605.3125,22500.0625,7.324374391032554,930,1234,930,162.00045000000003,FAILED
2026-03-10T13:22:34.093807,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,46,11651.6875,4211.9375,6592.375,22456.0,8.43925261729847,930,1234,930,161.6832,FAILED
2026-03-10T13:22:34.093812,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,47,11372.3125,4110.9375,6434.3125,21917.5625,10.37302658751929,930,1234,930,157.80645,FAILED
2026-03-10T13:22:34.093817,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,48,10927.25,3950.0625,6182.5,21059.8125,9.80157915462839,930,1234,930,151.63065,FAILED
2026-03-10T13:22:34.093822,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,49,11497.125,4156.0625,6504.9375,22158.125,8.810865831642742,930,1234,930,159.5385,FAILED
2026-03-10T13:22:34.093826,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,50,12120.5625,4381.4375,6857.6875,23359.6875,9.372691026971527,930,1234,930,168.18975000000003,FAILED
2026-03-10T13:22:34.093831,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,51,11992.4375,4335.125,6785.1875,23112.75,9.942059572174415,930,1234,930,166.4118,FAILED
2026-03-10T13:22:34.093836,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,52,11466.625,4145.0,6487.6875,22099.3125,8.509494006865143,930,1234,930,159.11505,FAILED
2026-03-10T13:22:34.093840,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,53,11027.125,3986.125,6239.0625,21252.3125,8.316263619212435,930,1234,930,153.01665,FAILED
2026-03-10T13:22:34.093845,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,54,13379.0625,4836.375,7569.75,25785.1875,10.192687096523326,930,1234,930,185.65335000000002,FAILED
2026-03-10T13:22:34.093850,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,55,10872.125,3930.125,6151.3125,20953.5625,7.865717309131463,930,1234,930,150.86565000000002,FAILED
2026-03-10T13:22:34.093854,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,56,11940.6875,4316.375,6755.9375,23013.0,9.560518735279521,930,1234,930,165.69360000000003,FAILED
2026-03-10T13:22:34.093859,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,57,11979.75,4330.5,6778.0,23088.25,8.833349641038533,930,1234,930,166.2354,FAILED
2026-03-10T13:22:34.093864,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,58,11586.625,4188.375,6555.5625,22330.5625,9.361657982738981,930,1234,930,160.78005000000002,FAILED
2026-03-10T13:22:34.093868,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,59,11709.875,4232.9375,6625.3125,22568.125,7.2515625,930,1234,930,162.4905,FAILED
2026-03-10T13:22:34.093873,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,60,11525.8125,4166.4375,6521.1875,22213.4375,8.2926997536324,930,1234,930,159.93675000000002,FAILED
2026-03-10T13:22:34.093878,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,61,11761.9375,4251.75,6654.75,22668.4375,11.770427154508287,930,1234,930,163.21275000000003,FAILED
2026-03-10T13:22:34.093882,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,62,11874.0,4292.3125,6718.1875,22884.5,8.780255610639434,930,1234,930,164.7684,FAILED
2026-03-10T13:22:34.093887,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,63,12197.1875,4409.125,6901.0,23507.3125,9.501983297761319,930,1234,930,169.25265000000005,FAILED
2026-03-10T13:22:34.093891,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,64,11904.6875,4303.375,6735.5625,22943.625,9.61453000060819,930,1234,930,165.19410000000002,FAILED
2026-03-10T13:22:34.093896,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,65,12858.75,4648.25,7275.3125,24782.3125,8.039364603838363,930,1234,930,178.43265000000002,FAILED
2026-03-10T13:22:34.093900,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,66,11935.875,4314.6875,6753.1875,23003.75,8.224739292139782,930,1234,930,165.62700000000004,FAILED
2026-03-10T13:22:34.093905,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,67,11983.625,4331.9375,6780.1875,23095.75,8.231714043006452,930,1234,930,166.2894,FAILED
2026-03-10T13:22:34.093910,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,68,11416.4375,4126.875,6459.3125,22002.625,8.796970255473022,930,1234,930,158.4189,FAILED
2026-03-10T13:22:34.093915,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,69,12228.6875,4420.5,6918.8125,23568.0,9.896981850456395,930,1234,930,169.6896,FAILED
2026-03-10T13:22:34.093921,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,70,10933.5625,3952.3125,6186.0625,21071.9375,9.114247892412168,930,1234,930,151.71795000000003,FAILED
2026-03-10T13:22:34.093926,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,71,11246.125,4065.3125,6362.9375,21674.375,7.923687247960112,930,1234,930,156.05550000000002,FAILED
2026-03-10T13:22:34.093931,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,72,11533.25,4169.125,6525.375,22227.75,8.784830347417293,930,1234,930,160.0398,FAILED
2026-03-10T13:22:34.093935,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,73,13074.5625,4726.25,7397.4375,25198.25,9.456907529199022,930,1234,930,181.4274,FAILED
2026-03-10T13:22:34.093940,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,74,10856.625,3924.5,6142.5625,20923.6875,8.552516376297394,930,1234,930,150.65055,FAILED
2026-03-10T13:22:34.093945,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,75,12255.25,4430.125,6933.875,23619.25,10.957512286892445,930,1234,930,170.05860000000004,FAILED
2026-03-10T13:22:34.093949,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,76,10735.1875,3880.625,6073.8125,20689.625,7.360404478236268,930,1234,930,148.9653,FAILED
2026-03-10T13:22:34.093954,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,77,12750.5625,4609.125,7214.125,24573.8125,9.417617069761398,930,1234,930,176.93145,FAILED
2026-03-10T13:22:34.093958,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,78,11153.5625,4031.8750000000005,6310.5625,21496.0,9.549065154041841,930,1234,930,154.7712,FAILED
2026-03-10T13:22:34.093963,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,79,10123.1875,3659.375,5727.5625,19510.125,9.067512837132309,930,1234,930,140.4729,FAILED
2026-03-10T13:22:34.093967,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,80,11850.875,4283.9375,6705.125,22839.9375,9.902253460467787,930,1234,930,164.44755000000004,FAILED
2026-03-10T13:22:34.093972,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,81,11068.6875,4001.1875000000005,6262.5625,21332.4375,9.142123850795505,930,1234,930,153.59355000000002,FAILED
2026-03-10T13:22:34.093977,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,82,11120.25,4019.8124999999995,6291.6875,21431.75,9.295944533219629,930,1234,930,154.3086,FAILED
2026-03-10T13:22:34.093981,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,83,11137.8125,4026.1250000000005,6301.625,21465.5625,8.694532032315902,930,1234,930,154.55205000000004,FAILED
2026-03-10T13:22:34.093986,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,84,11079.25,4005.0,6268.5,21352.75,9.65467251919992,930,1234,930,153.7398,FAILED
2026-03-10T13:22:34.093990,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,85,12160.25,4395.75,6880.125,23436.125,8.851782409146024,930,1234,930,168.74010000000004,FAILED
2026-03-10T13:22:34.093995,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,86,11682.0625,4222.875,6609.5625,22514.5,7.75138422747768,930,1234,930,162.10440000000003,FAILED
2026-03-10T13:22:34.093999,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,87,11485.0625,4151.6875,6498.125,22134.875,9.018945385216654,930,1234,930,159.3711,FAILED
2026-03-10T13:22:34.094004,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,88,13187.6875,4767.1875,7461.4375,25416.3125,8.056515826832443,930,1234,930,182.99745000000001,FAILED
2026-03-10T13:22:34.094008,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,89,12513.375,4523.4375,7079.9375,24116.75,9.968051087432581,930,1234,930,173.6406,FAILED
2026-03-10T13:22:34.094013,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,90,11823.375,4274.0,6689.5625,22786.9375,10.658546419365159,930,1234,930,164.06595000000002,FAILED
2026-03-10T13:22:34.094018,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,91,11876.6875,4293.25,6719.6875,22889.625,9.417204653729465,930,1234,930,164.80530000000002,FAILED
2026-03-10T13:22:34.094023,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,92,11628.8125,4203.625,6579.4375,22411.875,10.173551402989228,930,1234,930,161.3655,FAILED
2026-03-10T13:22:34.094027,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,93,12299.0,4445.9375,6958.625,23703.5625,8.497310880611343,930,1234,930,170.66565000000003,FAILED
2026-03-10T13:22:34.094032,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,94,10890.6875,3936.8125,6161.8125,20989.3125,8.880462277704444,930,1234,930,151.12305,FAILED
2026-03-10T13:22:34.094036,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,95,11193.375,4046.2499999999995,6333.0625,21572.6875,9.006871572111356,930,1234,930,155.32335000000003,FAILED
2026-03-10T13:22:34.094041,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,96,12381.1875,4475.625,7005.125,23861.9375,8.649934183348087,930,1234,930,171.80595000000002,FAILED
2026-03-10T13:22:34.094045,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,97,11634.8125,4205.8125,6582.8125,22423.4375,9.117047560985501,930,1234,930,161.44875,FAILED
2026-03-10T13:22:34.094050,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,98,12154.4375,4393.625,6876.8125,23424.875,7.2515625,930,1234,930,168.6591,FAILED
2026-03-10T13:22:34.094054,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,99,11306.0625,4086.9999999999995,6396.875,21789.9375,9.255970237474422,930,1234,930,156.88755,FAILED
2026-03-10T13:22:34.094059,NTRU-HPS-2048-677,NTRU,kem,3,Class 0,100,12359.4375,4467.75,6992.8125,23820.0,8.618570457250723,930,1234,930,171.50400000000002,FAILED
2026-03-10T13:22:34.094067,NTRU-HPS-2048-677,NTRU,kem,3,Class 1,1,3521.916666666667,1273.125,1992.6666666666665,6787.708333333334,9.626187660298601,930,1234,930,268.79325,FAILED
2026-03-10T13:22:34.094072,NTRU-HPS-2048-677,NTRU,kem,3,Class 1,2,3763.125,1360.3125,2129.125,7252.5625,7.986085358430007,930,1234,930,287.20147499999996,FAILED
2026-03-10T13:22:34.094076,NTRU-HPS-2048-677,NTRU,kem,3,Class 1,3,3765.270833333333,1361.0833333333335,2130.333333333333,7256.687499999999,8.89719097951547,930,1234,930,287.364825,FAILED
2026-03-10T13:22:34.094081,NTRU-HPS-2048-677,NTRU,kem,3,Class 1,4,3769.083333333333,1362.4583333333333,2132.5,7264.041666666666,7.2515625,930,1234,930,287.65604999999994,FAILED
2026-03-10T13:22:34.094085,NTRU-HPS-2048-677,NTRU,kem,3,Class 1,5,4060.9166666666665,1467.9583333333333,2297.625,7826.5,10.220057630190341,930,1234,930,309.9294,FAILED
2026-03-10T13:22:34.094090,NTRU-HPS-2048-677,NTRU,kem,3,Class 1,6,4013.208333333333,1450.7083333333333,2270.625,7734.541666666666,8.033203281945005,930,1234,930,306.28785,FAILED
2026-03-10T13:22:34.094094,NTRU-HPS-2048-677,NTRU,kem,3,Class 1,7,3847.4375,1390.7916666666667,2176.833333333333,7415.0625,9.058541909378922,930,1234,930,293.636475,FAILED
2026-03-10T13:22:34.094099,NTRU-HPS-2048-677,NTRU,kem,3,Class 1,8,4002.958333333333,1447.0208333333335,2264.833333333333,7714.812499999999,9.670267228152463,930,1234,930,305.50657499999994,FAILED
2026-03-10T13:22:34.094103,NTRU-HPS-2048-677,NTRU,kem,3,Class 1,9,3743.916666666667,1353.375,2118.2708333333335,7215.5625,9.138777612756902,930,1234,930,285.736275,FAILED
2026-03-10T13:22:34.094109,NTRU-HPS-2048-677,NTRU,kem,3,Class 1,10,3975.4583333333335,1437.0625,2249.2708333333335,7661.791666666668,10.384076444742801,930,1234,930,303.40694999999994,FAILED
2026-03-10T13:22:34.094114,NTRU-HPS-2048-677,NTRU,kem,3,Class 1,11,4023.5000000000005,1454.4375,2276.458333333333,7754.395833333333,9.779689860568316,930,1234,930,307.074075,FAILED
2026-03-10T13:22:34.094118,NTRU-HPS-2048-677,NTRU,kem,3,Class 1,12,3902.875,1410.8333333333335,2208.2083333333335,7521.916666666668,10.342957205642474,930,1234,930,297.86789999999996,FAILED
2026-03-10T13:22:34.094123,NTRU-HPS-2048-677,NTRU,kem,3,Class 1,13,3966.2291666666665,1433.7291666666667,2244.0416666666665,7644.0,8.283924025172746,930,1234,930,302.70239999999995,FAILED
2026-03-10T13:22:34.094127,NTRU-HPS-2048-677,NTRU,kem,3,Class 1,14,4159.3125,1503.5416666666667,2353.291666666667,8016.145833333334,9.69706427497141,930,1234,930,317.439375,FAILED
2026-03-10T13:22:34.094132,NTRU-HPS-2048-677,NTRU,kem,3,Class 1,15,3800.5,1373.8333333333333,2150.2708333333335,7324.604166666666,8.629818972324241,930,1234,930,290.054325,FAILED
2026-03-10T13:22:34.094136,NTRU-HPS-2048-677,NTRU,kem,3,Class 1,16,3944.2291666666665,1425.7916666666665,2231.6041666666665,7601.625,9.484304811491574,930,1234,930,301.02434999999997,FAILED
2026-03-10T13:22:34.094141,NTRU-HPS-2048-677,NTRU,kem,3,Class 1,17,3924.9375,1418.8125,2220.6875,7564.4375,9.346637412782897,930,1234,930,299.551725,FAILED
2026-03-10T13:22:34.094145,NTRU-HPS-2048-677,NTRU,kem,3,Class 1,18,4216.9375,1524.375,2385.8958333333335,8127.208333333334,10.035748392484786,930,1234,930,321.83745,FAILED
2026-03-10T13:22:34.094150,NTRU-HPS-2048-677,NTRU,kem,3,Class 1,19,3923.6458333333335,1418.3333333333333,2219.9583333333335,7561.9375,9.917699688543337,930,1234,930,299.452725,FAILED
2026-03-10T13:22:34.094154,NTRU-HPS-2048-677,NTRU,kem,3,Class 1,20,3685.9375,1332.4166666666665,2085.4583333333335,7103.8125,9.425152234141239,930,1234,930,281.310975,FAILED
2026-03-10T13:22:34.094159,NTRU-HPS-2048-677,NTRU,kem,3,Class 1,21,4238.1875,1532.0416666666667,2397.9166666666665,8168.145833333334,8.866806445211717,930,1234,930,323.458575,FAILED
2026-03-10T13:22:34.094163,NTRU-HPS-2048-677,NTRU,kem,3,Class 1,22,3721.875,1345.3958333333333,2105.7916666666665,7173.0625,8.473370208601485,930,1234,930,284.053275,FAILED
2026-03-10T13:22:34.094167,NTRU-HPS-2048-677,NTRU,kem,3,Class 1,23,3674.8541666666665,1328.3958333333335,2079.1875,7082.4375,8.353109371949088,930,1234,930,280.464525,FAILED
